Var1	Var2	Var3	Freq
1	0	1	0.1	46985
2	1	1	0.1	83509
3	0	3	0.1	15665
4	1	3	0.1	27829
5	0	7	0.1	6714
6	1	7	0.1	11925
7	0	15	0.1	3130
8	1	15	0.1	5564
9	0	31	0.1	1531
10	1	31	0.1	2678
11	0	62	0.1	748
12	1	62	0.1	1355
13	0	125	0.1	374
14	1	125	0.1	664
15	0	250	0.1	319
16	1	250	0.1	662
17	0	500	0.1	167
18	1	500	0.1	319
19	0	1000	0.1	88
20	1	1000	0.1	140
21	0	2000	0.1	50
22	1	2000	0.1	64
23	0	4000	0.1	28
24	1	4000	0.1	26
25	0	8000	0.1	5
26	1	8000	0.1	7
27	0	1	0.25	76499
28	1	1	0.25	53995
29	0	3	0.25	25465
30	1	3	0.25	18029
31	0	7	0.25	10943
32	1	7	0.25	7696
33	0	15	0.25	5120
34	1	15	0.25	3574
35	0	31	0.25	2441
36	1	31	0.25	1768
37	0	62	0.25	1229
38	1	62	0.25	874
39	0	125	0.25	620
40	1	125	0.25	418
41	0	250	0.25	553
42	1	250	0.25	428
43	0	500	0.25	297
44	1	500	0.25	189
45	0	1000	0.25	136
46	1	1000	0.25	92
47	0	2000	0.25	68
48	1	2000	0.25	46
49	0	4000	0.25	30
50	1	4000	0.25	24
51	0	8000	0.25	10
52	1	8000	0.25	2
53	0	1	0.5	102228
54	1	1	0.5	28266
55	0	3	0.5	34062
56	1	3	0.5	9432
57	0	7	0.5	14598
58	1	7	0.5	4041
59	0	15	0.5	6827
60	1	15	0.5	1867
61	0	31	0.5	3295
62	1	31	0.5	914
63	0	62	0.5	1660
64	1	62	0.5	443
65	0	125	0.5	796
66	1	125	0.5	242
67	0	250	0.5	759
68	1	250	0.5	222
69	0	500	0.5	378
70	1	500	0.5	108
71	0	1000	0.5	178
72	1	1000	0.5	50
73	0	2000	0.5	81
74	1	2000	0.5	33
75	0	4000	0.5	31
76	1	4000	0.5	23
77	0	8000	0.5	7
78	1	8000	0.5	5
79	0	1	1	115395
80	1	1	1	15099
81	0	3	1	38437
82	1	3	1	5057
83	0	7	1	16496
84	1	7	1	2143
85	0	15	1	7706
86	1	15	1	988
87	0	31	1	3719
88	1	31	1	490
89	0	62	1	1875
90	1	62	1	228
91	0	125	1	890
92	1	125	1	148
93	0	250	1	823
94	1	250	1	158
95	0	500	1	391
96	1	500	1	95
97	0	1000	1	161
98	1	1000	1	67
99	0	2000	1	72
100	1	2000	1	42
101	0	4000	1	24
102	1	4000	1	30
103	0	8000	1	6
104	1	8000	1	6
105	0	1	2	12403
106	1	1	2	1094
107	0	3	2	4136
108	1	3	2	361
109	0	7	2	1776
110	1	7	2	150
111	0	15	2	830
112	1	15	2	67
113	0	31	2	403
114	1	31	2	32
115	0	62	2	194
116	1	62	2	22
117	0	125	2	91
118	1	125	2	14
119	0	250	2	419
120	1	250	2	97
121	0	500	2	195
122	1	500	2	60
123	0	1000	2	68
124	1	1000	2	46
125	0	2000	2	30
126	1	2000	2	27
127	0	4000	2	12
128	1	4000	2	15
129	0	8000	2	6
130	1	8000	2	6
131	0	1	5	12396
132	1	1	5	1101
133	0	3	5	4144
134	1	3	5	353
135	0	7	5	1782
136	1	7	5	144
137	0	15	5	821
138	1	15	5	76
139	0	31	5	407
140	1	31	5	28
141	0	62	5	196
142	1	62	5	20
143	0	125	5	96
144	1	125	5	9
145	0	250	5	390
146	1	250	5	126
147	0	500	5	175
148	1	500	5	80
149	0	1000	5	52
150	1	1000	5	62
151	0	2000	5	21
152	1	2000	5	36
153	0	4000	5	14
154	1	4000	5	13
155	0	8000	5	8
156	1	8000	5	4
157	0	1	10	12078
158	1	1	10	1419
159	0	3	10	4063
160	1	3	10	434
161	0	7	10	1736
162	1	7	10	190
163	0	15	10	799
164	1	15	10	98
165	0	31	10	375
166	1	31	10	60
167	0	62	10	186
168	1	62	10	30
169	0	125	10	82
170	1	125	10	23
171	0	250	10	345
172	1	250	10	171
173	0	500	10	141
174	1	500	10	114
175	0	1000	10	65
176	1	1000	10	49
177	0	2000	10	30
178	1	2000	10	27
179	0	4000	10	20
180	1	4000	10	7
181	0	8000	10	10
182	1	8000	10	2
183	0	1	20	11978
184	1	1	20	1519
185	0	3	20	4007
186	1	3	20	490
187	0	7	20	1724
188	1	7	20	202
189	0	15	20	794
190	1	15	20	103
191	0	31	20	381
192	1	31	20	54
193	0	62	20	184
194	1	62	20	32
195	0	125	20	83
196	1	125	20	22
197	0	250	20	357
198	1	250	20	159
199	0	500	20	145
200	1	500	20	110
201	0	1000	20	66
202	1	1000	20	48
203	0	2000	20	47
204	1	2000	20	10
